Total nodes: 139   Frontiers: 15   Edges: 1388
Nodes degrees
   [423,252]    2
   (421,509)    1
   (344,504)    1
   (322,479)    1
Max: 56   Min: 1   Avg: 19
Degree computed in 1 ms

Closeness centrality:
   (421,509)    0
   [567,512]    0
   (166,104)    0
   [581,512]    0
   (344,504)    0
   [376,149]    0
   [560,519]    0
   [615,154]    0
   [629,155]    0
   [431,89]    0
   (272,152)    0
   [544,109]    0
   [373,90]    0
   [367,151]    0
   [552,527]    0
   [425,88]    0
   (259,87)    0
   [509,176]    0
   [344,103]    0
   [355,119]    0
   [612,469]    0
   [519,97]    0
   [498,101]    0
   [428,84]    0
   [506,486]    0
   [386,139]    0
   (322,479)    0
   [614,167]    0
   [608,167]    0
   [610,167]    0
   (285,49)    0
   [574,167]    0
   [561,167]    0
   [553,167]    0
   [326,140]    0
   [379,84]    0
   [290,239]    0
   [610,478]    0
   [620,170]    0
   [501,167]    0
   [497,98]    0
   [491,167]    0
   [481,167]    0
   [487,98]    0
   [453,167]    0
   (224,95)    0
   [439,167]    0
   [509,166]    0
   [513,174]    0
   [543,174]    0
   [553,174]    0
   [459,272]    0
   [462,97]    0
   [537,102]    0
   (183,169)    0
   [467,268]    0
   [596,492]    0
   [484,162]    0
   [480,266]    0
   (229,255)    0
   [291,258]    0
   [325,225]    0
   [359,259]    0
   (273,191)    0
   [468,159]    0
   [349,258]    0
   [292,259]    0
   [552,104]    0
   [301,261]    0
   [570,501]    0
   (112,274)    0
   [617,181]    0
   [413,155]    0
   (233,194)    0
   [366,108]    0
   [417,92]    0
   [384,255]    0
   (180,257)    0
   (476,518)    0
   [412,154]    0
Closeness computed in 327 ms

Betweenness centrality:
   [439,167]    10844,5
   [453,167]    9511,5
   [481,167]    8952
   [544,109]    8886
   [537,102]    8526
   [491,167]    8198
   [553,167]    7695,5
   [487,98]    7246
   [608,167]    7207
   [501,167]    7097
   [462,97]    6409
   [497,98]    6353
   [610,167]    6094
   [498,101]    6061
   [301,261]    6024
   [519,97]    6001,5
   [614,167]    5891
   [561,167]    5696,5
   [552,104]    5690
   [553,174]    5511
   [513,174]    5380
   [574,167]    5369
   [543,174]    5369
   [629,155]    5158
   [349,258]    5113
   [617,181]    5065
   [509,176]    4955
   [615,154]    4919
   [620,170]    4875
   [509,166]    4795
   [325,225]    4506
   [459,272]    4158,5
   [467,268]    4112,5
   [484,162]    4079,5
   [425,88]    4064,5
   [506,486]    3943
   [480,266]    3744
   [570,501]    3715
   [567,512]    3586
   [376,149]    3404
   [612,469]    3277
   [359,259]    3242,5
   [552,527]    3025,5
   [468,159]    3003,5
   [560,519]    2916
   [367,151]    2853,5
   [610,478]    2773
   [413,155]    2772
   [596,492]    2520
   [291,258]    2180
   [412,154]    2114
   [581,512]    1891,5
   [326,140]    1825,5
   [355,119]    1803,5
   [344,103]    1714
   [292,259]    1660
   [366,108]    1316
   [384,255]    1090
   [417,92]    980,5
   [379,84]    901
   [431,89]    895,5
   [373,90]    832,5
   [428,84]    763
   [386,139]    726
   [290,239]    265
   (421,509)    0
   (166,104)    0
   (344,504)    0
   (272,152)    0
   (259,87)    0
   (322,479)    0
   (285,49)    0
   (224,95)    0
   (183,169)    0
   (229,255)    0
   (273,191)    0
   (112,274)    0
   (233,194)    0
   (180,257)    0
   (476,518)    0
Betweenness computed in 599 ms
Total nodes: 25   Frontiers: 15   Edges: 121   Delta: 0
Closeness centrality:
   [614,167]    0,01189
   [620,170]    0,01164
   [615,154]    0,01152
   [617,181]    0,01145
   [620,150]    0,01129
   [620,190]    0,01103
   [620,130]    0,01032
   [606,124]    0,00995
   [620,210]    0,00988
   (638,131)    0,00951
   [613,217]    0,00948
   (568,145)    0,00819
   (569,224)    0,00743
   (561,201)    0,00719
   (514,159)    0,00603
   (552,72)    0,00596
   (534,88)    0,00584
   (511,190)    0,00561
   (483,110)    0,00502
   (522,273)    0,00491
   (485,88)    0,00464
   (466,192)    0,00455
   (465,89)    0,00444
   (438,167)    0,00414
   (633,367)    0,00411
Closeness computed in 27 ms

Betweenness centrality:
   [614,167]    228
   [606,124]    139
   [613,217]    99
   [620,190]    89
   [615,154]    84
   [617,181]    60
   [620,210]    44
   [620,130]    41
   [620,150]    38
   [620,170]    25
   (438,167)    0
   (465,89)    0
   (485,88)    0
   (569,224)    0
   (514,159)    0
   (568,145)    0
   (633,367)    0
   (466,192)    0
   (638,131)    0
   (483,110)    0
   (534,88)    0
   (511,190)    0
   (552,72)    0
   (522,273)    0
   (561,201)    0
Betweenness computed in 49 ms
Total nodes: 31   Frontiers: 16   Edges: 160   Delta: 0
Closeness centrality:
   [614,167]    0,01061
   [620,170]    0,0104
   [615,154]    0,01037
   [617,181]    0,01032
   [623,160]    0,01022
   [620,150]    0,01017
   [620,190]    0,00999
   [575,149]    0,00937
   [572,167]    0,00936
   [620,130]    0,00916
   [620,210]    0,00912
   [613,217]    0,0089
   [606,124]    0,00881
   [637,131]    0,00867
   (565,200)    0,00841
   [587,243]    0,00735
   (654,112)    0,00711
   (511,193)    0,00624
   (543,59)    0,00554
   (534,88)    0,00541
   (552,55)    0,0053
   (483,110)    0,00523
   (464,193)    0,00498
   (485,88)    0,00484
   (509,273)    0,00467
   (514,157)    0,00453
   (465,89)    0,00419
   (467,159)    0,00384
   (397,168)    0,0037
   (417,189)    0,00358
   (625,411)    0,00341
Closeness computed in 11 ms

Betweenness centrality:
   [572,167]    336
   [614,167]    192
   [575,149]    171
   [620,210]    169
   [613,217]    167
   [587,243]    162
   [606,124]    124
   [615,154]    82
   [620,150]    64
   [620,190]    62
   [620,130]    33
   [620,170]    25
   [617,181]    20
   (397,168)    0
   (465,89)    0
   (509,273)    0
   (514,157)    0
   (485,88)    0
   [623,160]    0
   (654,112)    0
   (543,59)    0
   (511,193)    0
   (552,55)    0
   (467,159)    0
   (464,193)    0
   [637,131]    0
   (483,110)    0
   (534,88)    0
   (417,189)    0
   (565,200)    0
   (625,411)    0
Betweenness computed in 31 ms
Total nodes: 35   Frontiers: 15   Edges: 231   Delta: 0
Closeness centrality:
   [614,167]    0,0113
   [620,170]    0,01113
   [615,154]    0,0111
   [623,160]    0,011
   [620,150]    0,01095
   [617,181]    0,01087
   [629,166]    0,01073
   [620,190]    0,01047
   [575,149]    0,01011
   [572,167]    0,00997
   [569,146]    0,00981
   [620,130]    0,00971
   [565,167]    0,00964
   [620,210]    0,00955
   [637,131]    0,00939
   [613,217]    0,00929
   [606,124]    0,0092
   [653,122]    0,00837
   (654,112)    0,00783
   [587,243]    0,00768
   [578,252]    0,00748
   (510,199)    0,00626
   (711,129)    0,00585
   (543,59)    0,0058
   (552,55)    0,00558
   (534,88)    0,00553
   (483,110)    0,00544
   (485,88)    0,00508
   (464,194)    0,00472
   (494,274)    0,00467
   (514,157)    0,00461
   (467,159)    0,00389
   (417,189)    0,00382
   (391,169)    0,00373
   (625,411)    0,00345
Closeness computed in 11 ms

Betweenness centrality:
   [565,167]    263
   [575,149]    243
   [620,210]    188
   [613,217]    179
   [587,243]    133
   [569,146]    130
   [620,150]    125
   [614,167]    111
   [606,124]    107
   [653,122]    101
   [578,252]    87
   [615,154]    82
   [620,190]    62
   [620,170]    47
   [572,167]    27
   [623,160]    20
   [637,131]    8
   [629,166]    2
   (391,169)    0
   (494,274)    0
   (510,199)    0
   (514,157)    0
   (485,88)    0
   (654,112)    0
   (543,59)    0
   (464,194)    0
   [620,130]    0
   (552,55)    0
   (467,159)    0
   (711,129)    0
   (483,110)    0
   (534,88)    0
   [617,181]    0
   (417,189)    0
   (625,411)    0
Betweenness computed in 29 ms
Total nodes: 40   Frontiers: 15   Edges: 317   Delta: 0
Closeness centrality:
   [614,167]    0,0115
   [615,154]    0,01139
   [620,170]    0,01126
   [620,150]    0,01116
   [623,160]    0,01115
   [617,181]    0,01102
   [629,166]    0,01082
   [572,167]    0,01075
   [575,149]    0,01065
   [620,190]    0,01059
   [565,167]    0,01055
   [633,174]    0,01046
   [569,146]    0,01043
   [560,155]    0,01027
   [551,167]    0,00988
   [620,130]    0,00986
   [637,131]    0,00952
   [620,210]    0,00951
   [606,124]    0,00936
   [613,217]    0,00928
   [653,122]    0,00842
   [587,243]    0,00821
   [654,113]    0,00788
   [578,252]    0,00782
   (514,157)    0,00734
   [571,259]    0,00734
   (511,198)    0,00706
   (543,59)    0,00605
   (711,130)    0,00602
   (483,110)    0,00584
   (552,55)    0,00579
   (534,88)    0,00555
   (464,194)    0,00533
   (485,88)    0,00532
   (460,276)    0,00466
   (465,89)    0,00408
   (467,159)    0,00402
   (386,169)    0,00388
   (417,189)    0,00385
   (625,411)    0,00343
Closeness computed in 16 ms

Betweenness centrality:
   [551,167]    814
   [606,124]    212
   [620,210]    179
   [565,167]    169
   [615,154]    157
   [587,243]    148
   [614,167]    126
   [620,150]    112
   [653,122]    110
   [578,252]    100
   [575,149]    92
   [613,217]    82
   [620,190]    79
   [560,155]    57
   [569,146]    46
   [571,259]    38
   [637,131]    33
   [620,170]    30
   [572,167]    30
   [623,160]    7
   [629,166]    2
   (386,169)    0
   (460,276)    0
   (465,89)    0
   (514,157)    0
   (511,198)    0
   [633,174]    0
   (485,88)    0
   (711,130)    0
   (543,59)    0
   (464,194)    0
   [620,130]    0
   (552,55)    0
   (467,159)    0
   (483,110)    0
   (534,88)    0
   [617,181]    0
   [654,113]    0
   (417,189)    0
   (625,411)    0
Betweenness computed in 41 ms
Total nodes: 47   Frontiers: 17   Edges: 358   Delta: 0
Closeness centrality:
   [572,167]    0,00983
   [565,167]    0,00981
   [614,167]    0,00966
   [575,149]    0,00961
   [560,155]    0,00958
   [615,154]    0,00956
   [551,167]    0,00951
   [569,146]    0,00949
   [620,170]    0,00946
   [617,181]    0,0094
   [620,150]    0,00936
   [623,160]    0,00935
   [620,190]    0,00911
   [629,166]    0,0091
   [633,174]    0,00887
   [620,210]    0,00842
   [620,130]    0,00835
   [613,217]    0,00821
   [637,131]    0,00814
   [606,124]    0,00793
   [587,243]    0,00768
   [501,167]    0,00763
   [633,230]    0,00744
   [578,252]    0,00739
   [653,122]    0,00732
   [571,259]    0,00705
   [654,113]    0,00691
   [515,157]    0,00689
   (467,159)    0,00623
   [527,273]    0,00571
   (543,59)    0,00565
   (537,236)    0,00564
   (485,88)    0,00562
   (483,110)    0,00559
   (462,199)    0,00557
   [700,128]    0,00557
   (552,55)    0,00545
   (710,132)    0,00541
   (469,251)    0,00516
   (534,88)    0,00499
   (415,190)    0,00462
   (425,254)    0,00456
   (375,192)    0,0037
   (354,165)    0,00368
   (378,254)    0,00344
   (342,273)    0,00337
   (631,417)    0,00321
Closeness computed in 14 ms

Betweenness centrality:
   [501,167]    1427
   [551,167]    1034
   [565,167]    313
   [527,273]    269
   [653,122]    223
   [615,154]    177
   [587,243]    161
   [620,150]    141
   [515,157]    117
   [606,124]    115
   [620,190]    105
   [637,131]    100
   [633,230]    98
   [575,149]    89
   [613,217]    78
   [578,252]    65
   [560,155]    48
   [569,146]    44
   [572,167]    36
   [700,128]    31
   [633,174]    22
   [620,210]    21
   [620,170]    18
   [614,167]    16
   [571,259]    13
   [629,166]    12
   [623,160]    4
   (469,251)    0
   (537,236)    0
   (631,417)    0
   (342,273)    0
   (462,199)    0
   (485,88)    0
   (354,165)    0
   (543,59)    0
   [620,130]    0
   (552,55)    0
   (467,159)    0
   (415,190)    0
   (710,132)    0
   (483,110)    0
   (534,88)    0
   [617,181]    0
   (375,192)    0
   [654,113]    0
   (425,254)    0
   (378,254)    0
Betweenness computed in 39 ms
Total nodes: 51   Frontiers: 16   Edges: 424   Delta: 0
Closeness centrality:
   [565,167]    0,00975
   [572,167]    0,00973
   [614,167]    0,00955
   [560,155]    0,00946
   [575,149]    0,00946
   [551,167]    0,00943
   [615,154]    0,0094
   [617,181]    0,00937
   [620,170]    0,00937
   [569,146]    0,00934
   [623,160]    0,00922
   [620,150]    0,00919
   [620,190]    0,00914
   [629,166]    0,00901
   [633,174]    0,00882
   [620,210]    0,00844
   [613,217]    0,00824
   [620,130]    0,00818
   [509,166]    0,00804
   [637,131]    0,00797
   [587,243]    0,00784
   [606,124]    0,00777
   [501,167]    0,00776
   [578,252]    0,00751
   [633,230]    0,0075
   [515,157]    0,0075
   [491,167]    0,0074
   [653,122]    0,00719
   [633,240]    0,00717
   [571,259]    0,00715
   [654,113]    0,00679
   (467,158)    0,00626
   (483,110)    0,00625
   (537,236)    0,00598
   (465,199)    0,00583
   [527,273]    0,0058
   (485,88)    0,00573
   [523,273]    0,00571
   (469,248)    0,00556
   (543,59)    0,00556
   [700,128]    0,00548
   (552,55)    0,00538
   [709,130]    0,00535
   (534,88)    0,00494
   (424,254)    0,00488
   (417,190)    0,00479
   (375,192)    0,00394
   (378,254)    0,00376
   (348,166)    0,00367
   (632,423)    0,00317
   (330,269)    0,00277
Closeness computed in 17 ms

Betweenness centrality:
   [551,167]    1037
   [509,166]    608
   [491,167]    524
   [501,167]    378
   [523,273]    363
   [565,167]    343
   [587,243]    313
   [653,122]    230
   [633,240]    213
   [615,154]    190
   [620,190]    152
   [620,150]    151
   [606,124]    121
   [527,273]    102
   [578,252]    94
   [637,131]    90
   [575,149]    76
   [515,157]    75
   [569,146]    54
   [560,155]    47
   [572,167]    47
   [700,128]    42
   [633,174]    36
   [633,230]    33
   [629,166]    22
   [620,210]    21
   [613,217]    20
   [614,167]    19
   [620,170]    16
   [623,160]    4
   (469,248)    0
   (485,88)    0
   [571,259]    0
   [709,130]    0
   [620,130]    0
   (552,55)    0
   [654,113]    0
   (537,236)    0
   (348,166)    0
   (465,199)    0
   (632,423)    0
   (330,269)    0
   (543,59)    0
   (467,158)    0
   (483,110)    0
   (534,88)    0
   (417,190)    0
   [617,181]    0
   (375,192)    0
   (424,254)    0
   (378,254)    0
Betweenness computed in 79 ms
Total nodes: 56   Frontiers: 17   Edges: 501   Delta: 1
Closeness centrality:
   [565,167]    0,00952
   [572,167]    0,00947
   [551,167]    0,00928
   [560,155]    0,00923
   [614,167]    0,0092
   [575,149]    0,00917
   [569,146]    0,00907
   [615,154]    0,00905
   [617,181]    0,00904
   [620,170]    0,00902
   [623,160]    0,00887
   [620,150]    0,00885
   [620,190]    0,00881
   [629,166]    0,00868
   [633,174]    0,0085
   [620,210]    0,00818
   [509,166]    0,00808
   [613,217]    0,00799
   [509,176]    0,00798
   [620,130]    0,00791
   [501,167]    0,00783
   [587,243]    0,00773
   [637,131]    0,0077
   [606,124]    0,00755
   [491,167]    0,00752
   [515,157]    0,0075
   [578,252]    0,0074
   [633,230]    0,00732
   [481,167]    0,00716
   [571,259]    0,00705
   [633,240]    0,00701
   [653,122]    0,00696
   [633,250]    0,00673
   [654,113]    0,00658
   (467,157)    0,00647
   (483,110)    0,00632
   (469,199)    0,00607
   [534,262]    0,00601
   (485,88)    0,00576
   (469,248)    0,00575
   [527,273]    0,00571
   [523,273]    0,00561
   (543,59)    0,00544
   [700,128]    0,00533
   (552,55)    0,00527
   [709,130]    0,00521
   (465,89)    0,00501
   (425,254)    0,00494
   (417,190)    0,00491
   (534,88)    0,00484
   (375,192)    0,00438
   (378,254)    0,00414
   (367,155)    0,004
   (293,166)    0,00312
   (633,430)    0,0031
   (330,269)    0,00274
Closeness computed in 16 ms

Betweenness centrality:
   [551,167]    1115
   [481,167]    732
   [509,166]    649
   [501,167]    533
   [491,167]    476
   [587,243]    436
   [565,167]    402
   [633,250]    262
   [653,122]    243
   [534,262]    232
   [523,273]    229
   [615,154]    211
   [606,124]    202
   [620,190]    176
   [620,150]    162
   [578,252]    108
   [637,131]    101
   [575,149]    95
   [560,155]    66
   [572,167]    52
   [569,146]    50
   [700,128]    49
   [633,174]    47
   [633,230]    35
   [613,217]    32
   [633,240]    31
   [509,176]    30
   [629,166]    26
   [620,210]    22
   [614,167]    19
   [620,170]    16
   [623,160]    4
   (469,248)    0
   (465,89)    0
   [515,157]    0
   (485,88)    0
   [571,259]    0
   [709,130]    0
   [620,130]    0
   (552,55)    0
   [654,113]    0
   [527,273]    0
   (293,166)    0
   (469,199)    0
   (330,269)    0
   (543,59)    0
   (633,430)    0
   (483,110)    0
   (534,88)    0
   (417,190)    0
   (467,157)    0
   [617,181]    0
   (375,192)    0
   (425,254)    0
   (367,155)    0
   (378,254)    0
Betweenness computed in 57 ms
Total nodes: 60   Frontiers: 16   Edges: 562   Delta: 0
Closeness centrality:
   [565,167]    0,00913
   [572,167]    0,00909
   [551,167]    0,00898
   [560,155]    0,00888
   [575,149]    0,00882
   [614,167]    0,0088
   [569,146]    0,00873
   [617,181]    0,00869
   [615,154]    0,00865
   [620,170]    0,00864
   [623,160]    0,00849
   [620,190]    0,00848
   [620,150]    0,00845
   [629,166]    0,00832
   [633,174]    0,00817
   [509,166]    0,00794
   [620,210]    0,00792
   [509,176]    0,00786
   [613,217]    0,00776
   [501,167]    0,00773
   [587,243]    0,00757
   [620,130]    0,00757
   [491,167]    0,00747
   [637,131]    0,0074
   [515,157]    0,00739
   [578,252]    0,00727
   [484,162]    0,00726
   [606,124]    0,00721
   [481,167]    0,00718
   [633,230]    0,00714
   [571,259]    0,00694
   [633,240]    0,00686
   [653,122]    0,00673
   [633,250]    0,00661
   [654,113]    0,00638
   [454,167]    0,00637
   (483,110)    0,00625
   [633,273]    0,00609
   [534,262]    0,00595
   [679,115]    0,00586
   (469,248)    0,00572
   (485,88)    0,0057
   (534,88)    0,00565
   [527,273]    0,00565
   [523,273]    0,00556
   (543,59)    0,0053
   [700,128]    0,00522
   [537,237]    0,0052
   (552,55)    0,00514
   [709,130]    0,0051
   (416,192)    0,00504
   (424,254)    0,00504
   (393,155)    0,00461
   (375,192)    0,00455
   (378,254)    0,00415
   (326,145)    0,00354
   (325,191)    0,00352
   (330,269)    0,00351
   (273,169)    0,00301
   (635,456)    0,00293
Closeness computed in 17 ms

Betweenness centrality:
   [454,167]    1884
   [551,167]    1268
   [481,167]    935
   [501,167]    609
   [491,167]    601
   [509,166]    482
   [587,243]    473
   [565,167]    451
   [534,262]    422
   [633,273]    347
   [653,122]    226
   [620,150]    209
   [620,190]    200
   [615,154]    193
   [509,176]    167
   [679,115]    129
   [637,131]    116
   [578,252]    105
   [575,149]    105
   [629,166]    103
   [606,124]    93
   [484,162]    93
   [560,155]    75
   [523,273]    62
   [633,174]    59
   [569,146]    50
   [633,240]    45
   [633,250]    44
   [633,230]    43
   [613,217]    42
   [700,128]    40
   [572,167]    36
   [620,210]    23
   [614,167]    19
   [620,170]    14
   [527,273]    10
   [623,160]    4
   (469,248)    0
   (635,456)    0
   [515,157]    0
   (485,88)    0
   [571,259]    0
   (326,145)    0
   [709,130]    0
   [620,130]    0
   (552,55)    0
   [654,113]    0
   [537,237]    0
   (273,169)    0
   (330,269)    0
   (325,191)    0
   (543,59)    0
   (416,192)    0
   (483,110)    0
   (534,88)    0
   [617,181]    0
   (375,192)    0
   (393,155)    0
   (424,254)    0
   (378,254)    0
Betweenness computed in 62 ms
Total nodes: 67   Frontiers: 18   Edges: 639   Delta: 0
Closeness centrality:
   [565,167]    0,00871
   [572,167]    0,00863
   [551,167]    0,00862
   [560,155]    0,00846
   [575,149]    0,00836
   [569,146]    0,00829
   [614,167]    0,00829
   [617,181]    0,00819
   [620,170]    0,00814
   [615,154]    0,00814
   [620,190]    0,00802
   [623,160]    0,008
   [620,150]    0,00796
   [629,166]    0,00785
   [509,166]    0,00777
   [633,174]    0,00771
   [509,176]    0,00769
   [501,167]    0,00759
   [620,210]    0,00751
   [491,167]    0,00738
   [613,217]    0,00735
   [587,243]    0,00725
   [515,157]    0,00725
   [484,162]    0,00719
   [620,130]    0,00717
   [481,167]    0,00713
   [637,131]    0,00703
   [578,252]    0,00695
   [606,124]    0,00684
   [633,230]    0,0068
   [468,159]    0,00674
   [571,259]    0,00664
   [633,240]    0,00654
   [454,167]    0,00646
   [653,122]    0,00642
   [633,250]    0,00632
   (483,110)    0,0063
   [656,119]    0,00628
   [654,113]    0,00611
   [439,167]    0,00606
   [633,273]    0,00586
   (469,248)    0,00572
   (485,88)    0,00571
   [534,262]    0,00569
   [679,115]    0,00562
   (534,88)    0,00561
   [527,273]    0,00541
   [523,273]    0,00532
   [520,254]    0,00525
   [633,300]    0,00525
   (414,156)    0,00522
   (425,254)    0,00514
   (543,59)    0,00513
   (414,199)    0,00508
   [700,128]    0,00502
   [537,237]    0,00501
   (552,55)    0,00498
   [709,130]    0,00491
   (378,254)    0,00442
   (374,141)    0,00432
   (374,195)    0,00431
   (326,144)    0,00361
   (325,192)    0,0036
   (330,269)    0,00355
   (278,153)    0,00311
   (259,174)    0,00294
   (630,476)    0,00277
Closeness computed in 32 ms

Betweenness centrality:
   [454,167]    1716
   [551,167]    1708
   [439,167]    1630
   [501,167]    1179
   [491,167]    935
   [481,167]    867
   [587,243]    627
   [534,262]    602
   [565,167]    597
   [509,166]    341
   [653,122]    309
   [633,300]    300
   [509,176]    268
   [620,190]    246
   [620,150]    237
   [615,154]    225
   [637,131]    167
   [578,252]    138
   [679,115]    133
   [575,149]    115
   [629,166]    112
   [633,273]    104
   [606,124]    95
   [633,174]    86
   [560,155]    80
   [523,273]    73
   [572,167]    71
   [633,250]    64
   [633,240]    63
   [633,230]    61
   [613,217]    57
   [468,159]    55
   [569,146]    50
   [700,128]    43
   [571,259]    34
   [620,210]    26
   [614,167]    19
   [620,170]    14
   [527,273]    5
   [623,160]    4
   [484,162]    4
   [520,254]    0
   (469,248)    0
   [515,157]    0
   (485,88)    0
   [709,130]    0
   (259,174)    0
   [620,130]    0
   (552,55)    0
   (374,141)    0
   (326,144)    0
   [654,113]    0
   (630,476)    0
   [537,237]    0
   (414,199)    0
   (374,195)    0
   (330,269)    0
   [656,119]    0
   (543,59)    0
   (483,110)    0
   (534,88)    0
   (325,192)    0
   [617,181]    0
   (278,153)    0
   (425,254)    0
   (414,156)    0
   (378,254)    0
Betweenness computed in 130 ms
Total nodes: 67   Frontiers: 18   Edges: 641   Delta: 0
Closeness centrality:
   [565,167]    0,00871
   [572,167]    0,00863
   [551,167]    0,00862
   [560,155]    0,00846
   [575,149]    0,00836
   [569,146]    0,00828
   [614,167]    0,00828
   [617,181]    0,00819
   [620,170]    0,00814
   [615,154]    0,00814
   [620,190]    0,00802
   [623,160]    0,008
   [620,150]    0,00796
   [629,166]    0,00785
   [509,166]    0,00776
   [633,174]    0,00771
   [509,176]    0,00769
   [501,167]    0,00759
   [620,210]    0,00751
   [491,167]    0,00738
   [613,217]    0,00735
   [587,243]    0,00726
   [515,157]    0,00724
   [484,162]    0,00719
   [620,130]    0,00716
   [481,167]    0,00713
   [637,131]    0,00703
   [578,252]    0,00697
   [606,124]    0,00683
   [633,230]    0,0068
   [468,159]    0,00675
   [571,259]    0,00667
   [633,240]    0,00654
   [454,167]    0,00645
   [653,122]    0,00642
   [633,250]    0,00632
   (483,110)    0,00631
   [656,119]    0,00628
   [654,113]    0,00611
   [439,167]    0,00606
   [633,273]    0,00587
   [534,262]    0,00575
   (469,248)    0,00572
   (485,88)    0,00571
   [679,115]    0,00562
   (534,88)    0,00561
   (413,154)    0,00552
   [527,273]    0,00546
   [523,273]    0,00537
   [520,254]    0,0053
   [633,300]    0,00526
   (425,254)    0,00514
   (543,59)    0,00513
   (415,199)    0,0051
   [537,237]    0,00505
   [700,128]    0,00502
   (552,55)    0,00498
   [709,130]    0,00491
   (378,254)    0,00442
   (374,140)    0,00432
   (374,195)    0,00431
   (326,144)    0,00361
   (325,192)    0,0036
   (330,269)    0,00355
   (278,153)    0,00311
   (258,174)    0,00293
   (630,476)    0,00277
Closeness computed in 34 ms

Betweenness centrality:
   [551,167]    1650
   [454,167]    1528
   [491,167]    1211
   [439,167]    1108
   [501,167]    1021
   [481,167]    721
   [534,262]    645
   [587,243]    605
   [565,167]    599
   [509,166]    341
   [653,122]    309
   [633,300]    302
   [509,176]    260
   [620,190]    252
   [620,150]    239
   [615,154]    225
   [468,159]    223
   [637,131]    167
   [578,252]    138
   [679,115]    133
   [575,149]    115
   [629,166]    112
   [633,273]    104
   [606,124]    95
   [633,174]    86
   [560,155]    77
   [523,273]    73
   [572,167]    71
   [633,250]    64
   [633,240]    63
   [633,230]    61
   [613,217]    57
   [569,146]    50
   [700,128]    43
   [571,259]    35
   [620,210]    26
   [614,167]    19
   [620,170]    14
   [527,273]    5
   [623,160]    4
   [520,254]    0
   (469,248)    0
   [515,157]    0
   (485,88)    0
   [709,130]    0
   (258,174)    0
   [620,130]    0
   (552,55)    0
   (326,144)    0
   [654,113]    0
   (630,476)    0
   (374,140)    0
   [537,237]    0
   (415,199)    0
   (374,195)    0
   (330,269)    0
   [484,162]    0
   [656,119]    0
   (543,59)    0
   (483,110)    0
   (534,88)    0
   (325,192)    0
   [617,181]    0
   (278,153)    0
   (425,254)    0
   (413,154)    0
   (378,254)    0
Betweenness computed in 103 ms
Total nodes: 68   Frontiers: 14   Edges: 661   Delta: 3
Closeness centrality:
   [565,167]    0,00884
   [572,167]    0,00876
   [551,167]    0,00868
   [560,155]    0,00856
   [614,167]    0,00854
   [575,149]    0,00847
   [617,181]    0,00845
   [620,170]    0,0084
   [615,154]    0,00838
   [569,146]    0,00837
   [623,160]    0,00825
   [620,190]    0,00825
   [620,150]    0,0082
